Age,TypeofContact,CityTier,DurationOfPitch,Occupation,Gender,NumberOfPersonVisiting,NumberOfFollowups,ProductPitched,PreferredPropertyStar,MaritalStatus,NumberOfTrips,Passport,PitchSatisfactionScore,OwnCar,NumberOfChildrenVisiting,Designation,MonthlyIncome,ProdTaken,Pred_Prob,Pred_Label
55.0,company invited,1,14.0,small business,male,2,4.0,super deluxe,4.0,married,2.0,1,3,1,1.0,avp,28577.0,0,0.08842393,0
23.0,self enquiry,1,10.0,salaried,female,3,4.0,deluxe,3.0,divorced,2.0,1,5,1,2.0,manager,22849.0,1,0.08842393,0
36.0,self enquiry,1,12.0,large business,male,4,4.0,standard,4.0,single,2.0,0,3,0,1.0,senior manager,26773.0,0,0.08842393,0
35.0,self enquiry,1,6.0,small business,male,3,4.0,basic,5.0,single,2.0,0,1,0,2.0,executive,17450.0,0,0.16066583,0
35.0,self enquiry,1,9.0,salaried,male,3,5.0,deluxe,5.0,married,8.0,0,4,0,2.0,manager,24635.0,0,0.08842393,0
30.0,self enquiry,3,17.0,small business,male,3,5.0,deluxe,3.0,single,2.0,0,4,1,1.0,manager,24547.0,0,0.08842393,0
30.0,self enquiry,3,30.0,salaried,female,3,5.0,standard,5.0,divorced,3.0,0,3,0,1.0,senior manager,26014.0,1,0.08842393,0
45.0,self enquiry,1,6.0,large business,male,3,3.0,standard,4.0,married,2.0,0,3,1,1.0,senior manager,22441.0,0,0.08842393,0
39.0,company invited,1,14.0,salaried,male,3,2.0,basic,3.0,married,3.0,0,3,0,1.0,executive,21288.0,0,0.08842393,0
44.0,self enquiry,1,8.0,salaried,female,3,1.0,standard,3.0,married,2.0,1,4,1,0.0,senior manager,22879.0,0,0.08842393,0
28.0,company invited,3,6.0,small business,male,3,4.0,deluxe,3.0,divorced,2.0,0,3,0,2.0,manager,23020.0,0,0.08842393,0
19.0,company invited,1,7.0,salaried,female,4,4.0,basic,3.0,single,3.0,0,5,1,2.0,executive,20289.0,0,0.29692617,0
36.0,self enquiry,2,14.0,salaried,male,3,4.0,basic,5.0,married,1.0,0,1,0,1.0,executive,17342.0,0,0.13918844,0
38.0,self enquiry,3,17.0,salaried,female,3,5.0,deluxe,3.0,married,4.0,1,4,0,1.0,manager,25372.0,0,0.099389665,0
36.0,company invited,1,25.0,salaried,male,3,4.0,standard,3.0,single,4.0,0,3,0,1.0,senior manager,28040.0,0,0.08842393,0
