Age,TypeofContact,CityTier,DurationOfPitch,Occupation,Gender,NumberOfPersonVisiting,NumberOfFollowups,ProductPitched,PreferredPropertyStar,MaritalStatus,NumberOfTrips,Passport,PitchSatisfactionScore,OwnCar,NumberOfChildrenVisiting,Designation,MonthlyIncome,ProdTaken,Pred_Prob,Pred_Label
55.0,company invited,1,14.0,small business,male,2,4.0,super deluxe,4.0,married,2.0,1,3,1,1.0,avp,28577.0,0,0.011463725,0
23.0,self enquiry,1,10.0,salaried,female,3,4.0,deluxe,3.0,divorced,2.0,1,5,1,2.0,manager,22849.0,1,0.014307176,0
36.0,self enquiry,1,12.0,large business,male,4,4.0,standard,4.0,single,2.0,0,3,0,1.0,senior manager,26773.0,0,0.2085866,0
35.0,self enquiry,1,6.0,small business,male,3,4.0,basic,5.0,single,2.0,0,1,0,2.0,executive,17450.0,0,0.17749166,0
35.0,self enquiry,1,9.0,salaried,male,3,5.0,deluxe,5.0,married,8.0,0,4,0,2.0,manager,24635.0,0,0.035246026,0
30.0,self enquiry,3,17.0,small business,male,3,5.0,deluxe,3.0,single,2.0,0,4,1,1.0,manager,24547.0,0,0.07149637,0
30.0,self enquiry,3,30.0,salaried,female,3,5.0,standard,5.0,divorced,3.0,0,3,0,1.0,senior manager,26014.0,1,0.22748408,0
45.0,self enquiry,1,6.0,large business,male,3,3.0,standard,4.0,married,2.0,0,3,1,1.0,senior manager,22441.0,0,0.05591122,0
39.0,company invited,1,14.0,salaried,male,3,2.0,basic,3.0,married,3.0,0,3,0,1.0,executive,21288.0,0,0.010453704,0
44.0,self enquiry,1,8.0,salaried,female,3,1.0,standard,3.0,married,2.0,1,4,1,0.0,senior manager,22879.0,0,0.012057196,0
28.0,company invited,3,6.0,small business,male,3,4.0,deluxe,3.0,divorced,2.0,0,3,0,2.0,manager,23020.0,0,0.009414991,0
19.0,company invited,1,7.0,salaried,female,4,4.0,basic,3.0,single,3.0,0,5,1,2.0,executive,20289.0,0,0.29864097,0
36.0,self enquiry,2,14.0,salaried,male,3,4.0,basic,5.0,married,1.0,0,1,0,1.0,executive,17342.0,0,0.37026528,0
38.0,self enquiry,3,17.0,salaried,female,3,5.0,deluxe,3.0,married,4.0,1,4,0,1.0,manager,25372.0,0,0.059044473,0
36.0,company invited,1,25.0,salaried,male,3,4.0,standard,3.0,single,4.0,0,3,0,1.0,senior manager,28040.0,0,0.11298534,0
38.0,self enquiry,1,8.0,salaried,female,3,5.0,deluxe,3.0,married,3.0,0,1,0,1.0,manager,25152.0,0,0.0146812415,0
42.0,self enquiry,1,14.0,small business,female,3,4.0,deluxe,3.0,single,8.0,0,3,1,2.0,manager,23681.0,0,0.06693973,0
30.0,self enquiry,3,10.0,small business,female,4,4.0,deluxe,3.0,married,3.0,0,1,0,1.0,manager,24239.0,0,0.008643101,0
24.0,self enquiry,1,17.0,large business,male,3,2.0,basic,3.0,married,4.0,0,1,1,1.0,executive,20751.0,0,0.013452837,0
25.0,self enquiry,1,24.0,salaried,male,4,5.0,basic,4.0,married,3.0,0,3,1,2.0,executive,20805.0,0,0.07088637,0
48.0,company invited,3,10.0,small business,female,3,4.0,super deluxe,3.0,married,2.0,1,5,1,1.0,avp,32448.0,0,0.0075292652,0
34.0,company invited,1,6.0,salaried,male,3,3.0,basic,5.0,married,6.0,0,1,1,2.0,executive,17996.0,0,0.029855484,0
27.0,company invited,1,30.0,salaried,male,3,4.0,basic,3.0,single,2.0,1,3,1,1.0,executive,17534.0,1,0.8495627,1
41.0,self enquiry,3,17.0,large business,female,3,5.0,deluxe,4.0,married,2.0,0,5,1,1.0,manager,25530.0,0,0.016706787,0
29.0,company invited,1,6.0,salaried,male,3,5.0,basic,3.0,married,2.0,0,2,1,0.0,executive,17720.0,0,0.02313949,0
43.0,self enquiry,3,21.0,small business,female,4,5.0,deluxe,3.0,single,2.0,0,3,0,1.0,manager,24922.0,0,0.18605411,0
60.0,self enquiry,1,10.0,salaried,male,4,5.0,basic,3.0,married,5.0,0,3,0,1.0,executive,20855.0,0,0.029511286,0
43.0,self enquiry,1,9.0,salaried,female,3,4.0,deluxe,3.0,divorced,3.0,0,2,1,1.0,manager,22767.0,0,0.009803815,0
40.0,self enquiry,1,10.0,small business,female,2,3.0,king,3.0,married,2.0,0,5,1,1.0,vp,34033.0,0,0.011371383,0
39.0,self enquiry,2,9.0,salaried,female,2,2.0,deluxe,4.0,divorced,1.0,0,2,1,0.0,manager,21389.0,0,0.018990656,0
39.0,company invited,1,9.0,salaried,male,3,4.0,basic,3.0,divorced,3.0,1,5,1,2.0,executive,20380.0,0,0.5877029,1
47.0,self enquiry,3,8.0,salaried,female,2,1.0,super deluxe,4.0,married,7.0,0,1,0,0.0,avp,30972.0,0,0.0047749137,0
25.0,self enquiry,3,10.0,salaried,female,4,4.0,deluxe,3.0,single,2.0,0,2,1,1.0,manager,23255.0,1,0.010372656,0
31.0,self enquiry,3,13.0,small business,male,3,3.0,deluxe,3.0,married,5.0,0,2,0,0.0,manager,22547.0,0,0.0199809,0
53.0,self enquiry,3,8.0,salaried,female,3,4.0,super deluxe,3.0,married,3.0,0,3,0,0.0,avp,30427.0,0,0.004293851,0
42.0,self enquiry,1,19.0,large business,female,3,4.0,king,3.0,married,3.0,0,4,1,2.0,vp,38223.0,1,0.044967715,0
59.0,company invited,1,7.0,salaried,male,3,6.0,deluxe,3.0,married,4.0,1,1,1,2.0,manager,24338.0,0,0.12237126,0
48.0,self enquiry,1,9.0,small business,female,4,4.0,deluxe,3.0,married,7.0,0,2,0,2.0,manager,23748.0,0,0.011845364,0
51.0,self enquiry,1,12.0,salaried,male,2,3.0,king,3.0,single,1.0,0,5,1,1.0,vp,34537.0,0,0.15006375,0
47.0,self enquiry,1,8.0,salaried,female,2,3.0,super deluxe,3.0,divorced,2.0,1,4,1,0.0,avp,31752.0,0,0.006233029,0
52.0,self enquiry,3,31.0,small business,female,3,5.0,deluxe,4.0,single,2.0,1,5,1,2.0,manager,21516.0,1,0.70621055,1
43.0,company invited,1,9.0,small business,male,3,4.0,basic,3.0,single,7.0,1,2,0,2.0,executive,21193.0,0,0.31000796,0
36.0,self enquiry,2,19.0,salaried,male,2,3.0,basic,4.0,married,5.0,0,3,1,1.0,executive,17143.0,0,0.4050833,1
32.0,self enquiry,1,18.0,small business,male,4,4.0,deluxe,5.0,married,3.0,1,1,1,2.0,manager,25511.0,0,0.04541969,0
